CHILD,DOB,PREV_PERM,LA_PERM,DATE_PERM
47160,18/12/2010,Z1,,
182963,28/09/2011,Z1,,
303378,21/08/2003,Z1,,
754812,22/05/2013,Z1,,
701694,11/05/2013,Z1,,
525023,02/06/2009,Z1,,
994120,29/06/2001,Z1,,
98156,07/09/2010,Z1,,
485308,19/10/2006,Z1,,
417244,09/12/2007,Z1,,
298917,04/06/2003,Z1,,
443198,14/09/2009,Z1,,
356268,08/05/2005,Z1,,
336199,03/04/2011,Z1,,
486122,27/02/2008,Z1,,
648114,11/09/2010,Z1,,
888401,15/04/2003,Z1,,
643559,29/07/2010,Z1,,
108896,02/09/2013,Z1,,
455039,15/10/2007,Z1,,
262952,11/02/2004,Z1,,
82694,20/01/2007,Z1,,
985391,18/09/2004,Z1,,
503189,11/07/2010,Z1,,
189908,08/07/2003,Z1,,
914460,22/05/2005,Z1,,
651522,06/12/2003,Z1,,
238507,07/12/2010,Z1,,
182625,19/07/2013,Z1,,
313717,11/01/2006,Z1,,
951554,13/07/2002,Z1,,
754699,29/11/2006,Z1,,
606019,25/06/2012,Z1,,
621195,15/08/2002,Z1,,
190258,24/11/2008,Z1,,
738397,17/08/2010,Z1,,
3726,25/07/2008,Z1,,
895193,09/01/2005,Z1,,
323343,14/06/2009,Z1,,
434882,08/05/2013,Z1,,
248645,15/11/2002,Z1,,
644762,13/07/2013,Z1,,
395463,11/08/2001,Z1,,
884075,25/10/2003,Z1,,
277298,04/01/2001,Z1,,
903066,10/01/2012,Z1,,
421704,29/09/2006,Z1,,
206606,01/02/2005,Z1,,
915943,15/06/2008,Z1,,
411311,08/09/2009,Z1,,
310024,10/12/2005,Z1,,
959103,20/12/2006,Z1,,
348842,01/06/2006,Z1,,
934982,01/09/2002,Z1,,
822398,08/06/2004,Z1,,
935757,20/12/2003,Z1,,
893233,05/11/2009,Z1,,
668914,26/12/2009,Z1,,
702922,30/06/2011,Z1,,
967359,15/07/2001,Z1,,
510928,25/07/2006,Z1,,
850984,18/09/2002,Z1,,
566089,26/11/2013,Z1,,
666580,22/08/2009,Z1,,
791681,11/05/2009,Z1,,
420625,22/12/2012,Z1,,
763914,29/10/2003,Z1,,
9187,14/03/2007,Z1,,
937488,03/03/2006,Z1,,
939009,02/11/2001,Z1,,
91085,19/06/2013,Z1,,
757133,11/11/2003,Z1,,
321533,21/01/2010,Z1,,
602147,02/12/2007,Z1,,
538563,17/08/2011,Z1,,
803541,14/07/2002,Z1,,
190131,18/05/2008,Z1,,
360393,10/05/2011,Z1,,
265206,04/12/2013,Z1,,
595069,24/03/2009,Z1,,
648175,16/01/2012,Z1,,
608156,12/10/2007,Z1,,
340194,19/05/2008,Z1,,
877613,07/09/2013,Z1,,
179523,16/07/2012,Z1,,
474091,12/07/2011,Z1,,
737629,21/07/2013,Z1,,
230973,21/11/2013,Z1,,
900771,12/03/2006,Z1,,
517765,27/03/2009,Z1,,
726708,28/09/2010,Z1,,
604212,26/02/2009,Z1,,
655673,05/12/2008,Z1,,
40525,05/10/2012,Z1,,
990462,30/04/2010,Z1,,
197172,29/04/2005,Z1,,
876125,13/04/2011,Z1,,
645626,10/08/2001,Z1,,
753405,03/11/2005,Z1,,
555340,05/08/2009,Z1,,
214397,13/09/2009,Z1,,
679161,09/12/2008,Z1,,
301479,04/01/2013,Z1,,
700743,06/11/2010,Z1,,
835080,20/12/2012,Z1,,
826944,28/09/2013,Z1,,
709915,11/01/2001,Z1,,
6742,19/07/2009,Z1,,
744038,30/05/2005,Z1,,
969412,04/06/2003,Z1,,
404253,13/09/2002,Z1,,
195196,06/11/2001,Z1,,
283536,24/09/2001,Z1,,
944361,03/06/2010,Z1,,
325402,20/06/2001,Z1,,
362691,23/04/2003,Z1,,
934922,02/07/2003,Z1,,
245853,07/09/2004,Z1,,
555657,12/08/2007,Z1,,
931617,06/12/2007,Z1,,
317160,26/08/2006,Z1,,
214536,13/07/2012,Z1,,
785808,31/12/2011,Z1,,
597665,01/12/2003,Z1,,
389237,01/11/2012,Z1,,
812948,08/07/2007,Z1,,
5529,21/06/2013,Z1,,
951399,06/08/2008,Z1,,
539973,16/11/2003,Z1,,
674091,30/10/2005,Z1,,
952210,07/08/2001,Z1,,
472169,24/01/2011,Z1,,
255909,16/08/2010,Z1,,
636279,07/12/2012,Z1,,
480242,28/09/2001,Z1,,
425412,19/06/2007,Z1,,
835641,25/03/2012,Z1,,
365064,11/10/2010,Z1,,
410573,30/07/2001,Z1,,
759119,18/01/2003,Z1,,
393309,06/01/2008,Z1,,
254000,25/03/2010,Z1,,
552865,07/06/2009,Z1,,
803098,04/01/2011,Z1,,
806481,13/02/2012,Z1,,
263523,29/07/2004,Z1,,
621720,02/08/2013,Z1,,
458106,09/08/2004,Z1,,
876540,05/06/2005,Z1,,
371991,28/10/2008,Z1,,
490984,01/07/2001,Z1,,
123308,24/06/2012,Z1,,
654873,13/04/2013,Z1,,
452027,16/01/2004,Z1,,
216093,20/12/2005,Z1,,
136070,17/04/2011,Z1,,
112953,07/08/2011,Z1,,
825302,11/07/2002,Z1,,
278868,14/01/2013,Z1,,
352808,27/05/2007,Z1,,
680230,04/08/2006,Z1,,
57121,02/03/2002,Z1,,
98249,30/11/2009,Z1,,
591969,27/01/2010,Z1,,
688501,19/09/2013,Z1,,
762570,31/05/2010,Z1,,
755341,15/03/2005,Z1,,
615457,29/11/2001,Z1,,
200223,30/03/2007,Z1,,
318412,01/03/2011,Z1,,
132005,14/01/2003,Z1,,
2586,28/10/2006,Z1,,
94556,28/11/2008,Z1,,
831502,13/05/2011,Z1,,
428248,24/04/2002,Z1,,
177412,13/06/2012,Z1,,
945175,07/12/2004,Z1,,
401187,18/11/2009,Z1,,
256898,05/03/2006,Z1,,
118787,09/10/2002,Z1,,
409897,29/08/2004,Z1,,
725961,30/10/2009,Z1,,
888196,28/02/2011,Z1,,
649822,18/06/2013,Z1,,
652279,18/08/2012,Z1,,
771387,11/05/2008,Z1,,
95250,24/12/2008,Z1,,
169849,04/08/2002,Z1,,
503219,22/08/2002,Z1,,
991815,24/02/2004,Z1,,
990435,10/07/2013,Z1,,
14022,16/02/2008,Z1,,
114918,06/06/2010,Z1,,
172051,08/08/2002,Z1,,
583110,01/07/2013,Z1,,
844321,25/09/2004,Z1,,
164261,17/04/2003,Z1,,
206469,19/04/2003,Z1,,
837301,26/02/2002,Z1,,
253404,13/04/2013,Z1,,
128577,06/06/2006,Z1,,
260287,05/12/2009,Z1,,
489828,29/08/2008,Z1,,
381149,26/06/2009,Z1,,
598661,27/03/2006,Z1,,
151222,04/04/2003,Z1,,
715102,27/03/2011,Z1,,
867644,07/11/2013,Z1,,
888985,22/04/2005,Z1,,
564350,15/04/2001,Z1,,
726988,30/08/2008,Z1,,
461647,04/11/2001,Z1,,
735890,10/01/2009,Z1,,
765234,18/03/2006,Z1,,
925646,01/03/2008,Z1,,
551366,27/02/2005,Z1,,
707221,12/02/2009,Z1,,
251158,04/02/2008,Z1,,
293557,04/10/2010,Z1,,
879522,08/04/2005,Z1,,
909143,08/07/2013,Z1,,
460410,22/06/2012,Z1,,
208150,24/12/2009,Z1,,
886316,27/10/2006,Z1,,
712857,12/11/2010,Z1,,
811090,21/01/2002,Z1,,
988711,02/12/2006,Z1,,
676700,27/07/2008,Z1,,
685788,22/05/2002,Z1,,
268509,08/01/2010,Z1,,
307973,29/11/2002,Z1,,
334786,09/09/2001,Z1,,
283798,22/02/2008,Z1,,
639578,12/11/2009,Z1,,
18831,07/04/2002,Z1,,
735153,01/05/2004,Z1,,
36451,18/10/2006,Z1,,
802563,21/08/2004,Z1,,
423525,26/06/2004,Z1,,
4803,20/03/2005,Z1,,
226971,22/12/2006,Z1,,
842161,23/12/2007,Z1,,
124270,12/04/2002,Z1,,
518434,12/10/2010,Z1,,
886387,25/01/2007,Z1,,
515153,25/12/2013,Z1,,
159207,18/12/2009,Z1,,
820524,13/05/2013,Z1,,
602265,01/03/2008,Z1,,
165821,22/02/2013,Z1,,
394901,17/04/2003,Z1,,
232323,04/03/2007,Z1,,
227574,03/09/2004,Z1,,
242866,19/04/2003,Z1,,
533681,30/05/2013,Z1,,
869426,18/08/2003,Z1,,
926612,10/04/2009,Z1,,
246074,14/07/2007,Z1,,
654453,01/11/2013,Z1,,
387561,09/01/2003,Z1,,
250579,15/10/2010,Z1,,
578492,09/11/2002,Z1,,
5826,06/06/2009,Z1,,
48883,16/10/2006,Z1,,
357194,27/01/2005,Z1,,
14249,30/01/2005,Z1,,
741028,14/10/2010,Z1,,
153978,11/12/2013,Z1,,
852207,19/01/2002,Z1,,
259703,03/11/2007,Z1,,
119705,31/05/2003,Z1,,
682330,14/04/2004,Z1,,
155542,20/02/2001,Z1,,
57850,08/05/2007,Z1,,
686422,12/09/2009,Z1,,
349647,25/09/2004,Z1,,
523158,09/04/2012,Z1,,
856909,05/12/2004,Z1,,
879114,28/06/2011,Z1,,
469882,18/04/2002,Z1,,
689827,10/12/2009,Z1,,
181019,02/06/2007,Z1,,
980505,15/04/2013,Z1,,
452391,09/09/2008,Z1,,
55957,21/05/2013,Z1,,
893199,29/06/2010,Z1,,
746733,16/08/2007,Z1,,
777069,30/01/2001,Z1,,
125538,13/03/2006,Z1,,
679104,10/12/2008,Z1,,
877665,02/03/2006,Z1,,
4564,06/07/2010,Z1,,
461611,20/06/2008,Z1,,
399284,11/04/2011,Z1,,
83547,31/01/2011,Z1,,
151385,01/04/2010,Z1,,
991823,17/10/2012,Z1,,
827924,18/10/2001,Z1,,
45883,27/10/2011,Z1,,
809870,16/09/2009,Z1,,
477688,13/09/2006,Z1,,
788245,24/05/2001,Z1,,
561482,07/07/2007,Z1,,
148378,08/12/2003,Z1,,
536451,20/01/2007,Z1,,
25755,10/11/2003,Z1,,
834511,16/11/2010,Z1,,
879972,14/09/2002,Z1,,
401810,24/07/2004,Z1,,
977435,29/02/2004,Z1,,
364077,21/02/2010,Z1,,
288141,10/09/2012,Z1,,
146898,07/05/2013,Z1,,
269105,19/08/2013,Z1,,
872335,15/07/2003,Z1,,
540355,07/05/2013,Z1,,
978547,18/06/2010,Z1,,
293538,17/05/2008,Z1,,
979478,11/08/2013,Z1,,
277194,12/05/2001,Z1,,
665853,21/10/2004,Z1,,
313319,21/04/2012,Z1,,
243245,12/04/2006,Z1,,
323854,17/11/2001,Z1,,
738351,25/10/2011,Z1,,
829269,04/12/2002,Z1,,
518379,24/04/2004,Z1,,
237743,05/01/2001,Z1,,
575365,02/04/2002,Z1,,
621583,27/03/2003,Z1,,
122974,24/04/2009,Z1,,
870615,13/06/2010,Z1,,
303184,07/11/2004,Z1,,
241132,19/07/2010,Z1,,
13107,04/02/2008,Z1,,
431859,27/07/2011,Z1,,
734611,19/10/2002,Z1,,
448288,24/12/2002,Z1,,
702147,29/12/2007,Z1,,
322980,27/07/2002,Z1,,
465944,08/05/2007,Z1,,
565506,03/06/2008,Z1,,
736630,25/06/2003,Z1,,
319509,18/07/2008,Z1,,
486613,25/06/2006,Z1,,
443522,05/06/2009,Z1,,
698202,27/12/2011,Z1,,
932074,12/02/2011,Z1,,
392077,15/11/2011,Z1,,
182766,30/09/2001,Z1,,
787431,21/08/2003,Z1,,
243608,07/09/2005,Z1,,
706044,07/04/2001,Z1,,
48687,03/08/2003,Z1,,
420626,02/02/2012,Z1,,
495496,13/01/2005,Z1,,
776983,30/06/2004,Z1,,
545191,28/12/2013,Z1,,
942241,28/01/2010,Z1,,
179831,13/06/2002,Z1,,
159860,24/06/2009,Z1,,
778038,18/06/2012,Z1,,
107291,09/07/2004,Z1,,
810477,27/04/2006,Z1,,
858190,21/09/2003,Z1,,
546504,03/01/2011,Z1,,
28392,07/05/2001,Z1,,
976414,09/09/2007,Z1,,
356135,02/04/2004,Z1,,
4594,18/10/2007,Z1,,
407614,26/11/2004,Z1,,
753385,09/06/2012,Z1,,
429083,05/07/2008,Z1,,
292737,10/12/2007,Z1,,
664954,28/02/2011,Z1,,
162022,18/02/2001,Z1,,
519771,13/02/2007,Z1,,
656545,25/02/2013,Z1,,
432815,10/08/2008,Z1,,
588415,28/01/2006,Z1,,
424548,04/02/2004,Z1,,
580591,01/10/2001,Z1,,
306836,15/05/2012,Z1,,
692022,01/05/2012,Z1,,
446760,12/03/2002,Z1,,
802281,23/12/2003,Z1,,
629782,10/05/2009,Z1,,
838140,07/04/2006,Z1,,
721791,12/02/2005,Z1,,
584603,13/02/2008,Z1,,
2513,20/07/2003,Z1,,
443158,03/12/2012,Z1,,
599024,04/09/2009,Z1,,
273808,11/11/2005,Z1,,
365528,12/04/2006,Z1,,
698415,06/03/2012,Z1,,
21331,24/10/2011,Z1,,
240245,28/06/2008,Z1,,
923181,07/06/2010,Z1,,
344095,06/11/2012,Z1,,
282209,19/04/2005,Z1,,
22929,12/09/2013,Z1,,
333932,07/05/2013,Z1,,
583372,15/01/2010,Z1,,
612284,04/05/2007,Z1,,
539921,22/04/2007,Z1,,
547629,16/12/2007,Z1,,
188874,28/11/2007,Z1,,
383448,17/07/2011,Z1,,
299838,01/05/2009,Z1,,
839630,24/11/2006,Z1,,
864350,30/04/2002,Z1,,
421772,31/08/2001,Z1,,
307550,14/12/2012,Z1,,
253055,29/12/2006,Z1,,
561971,05/01/2003,Z1,,
413263,12/09/2003,Z1,,
15963,22/06/2009,Z1,,
722137,19/06/2005,Z1,,
202033,14/11/2009,Z1,,
716180,31/07/2011,Z1,,
857073,05/08/2009,Z1,,
607256,18/06/2012,Z1,,
716132,12/01/2011,Z1,,
150412,03/09/2011,Z1,,
14969,26/03/2007,Z1,,
293734,16/02/2011,Z1,,
937591,06/07/2011,Z1,,
375030,05/01/2008,Z1,,
634120,27/03/2012,Z1,,
346890,06/06/2006,Z1,,
341004,20/05/2012,Z1,,
563682,05/05/2005,Z1,,
508983,06/07/2011,Z1,,
353689,29/11/2002,Z1,,
615464,12/01/2006,Z1,,
305859,24/10/2005,Z1,,
456485,07/01/2004,Z1,,
5628,08/01/2002,Z1,,
729759,15/12/2011,Z1,,
400226,01/10/2013,Z1,,
314704,01/08/2011,Z1,,
983124,03/08/2012,Z1,,
53170,30/10/2006,Z1,,
503449,07/11/2012,Z1,,
7139,25/09/2010,Z1,,
661098,13/03/2003,Z1,,
193246,24/10/2007,Z1,,
416747,10/07/2008,Z1,,
650691,27/11/2007,Z1,,
806604,30/08/2004,Z1,,
739390,22/07/2008,Z1,,
740317,24/02/2001,Z1,,
132946,25/06/2006,Z1,,
106033,16/05/2013,Z1,,
780971,20/11/2006,Z1,,
957195,27/10/2012,Z1,,
644766,23/03/2005,Z1,,
936925,16/10/2013,Z1,,
19384,11/11/2009,Z1,,
459891,03/06/2006,Z1,,
650753,20/03/2010,Z1,,
279358,17/08/2003,Z1,,
503966,12/11/2006,Z1,,
405817,11/01/2006,Z1,,
252528,26/02/2013,Z1,,
540517,10/11/2002,Z1,,
296644,01/03/2002,Z1,,
847349,02/11/2011,Z1,,
564262,05/09/2009,Z1,,
379103,01/05/2007,Z1,,
954549,21/12/2006,Z1,,
764494,02/02/2009,Z1,,
495438,21/07/2009,Z1,,
764278,30/04/2009,Z1,,
845907,05/12/2006,Z1,,
845441,23/04/2004,Z1,,
508301,03/12/2003,Z1,,
740465,29/07/2013,Z1,,
557482,27/03/2012,Z1,,
542936,28/03/2011,Z1,,
23874,08/02/2002,Z1,,
188995,11/10/2012,Z1,,
973187,13/05/2013,Z1,,
626252,27/10/2003,Z1,,
312016,29/11/2011,Z1,,
565769,12/07/2011,Z1,,
790293,22/04/2008,Z1,,
615340,12/12/2008,Z1,,
370704,23/05/2007,Z1,,
940003,09/12/2004,Z1,,
706493,12/10/2011,Z1,,
655791,05/10/2013,Z1,,
185418,06/09/2001,Z1,,
555348,04/03/2013,Z1,,
940175,03/05/2011,Z1,,
580971,14/06/2004,Z1,,
894384,05/07/2001,Z1,,
416192,02/02/2005,Z1,,
510498,06/08/2006,Z1,,
55346,02/05/2004,Z1,,
394365,29/07/2009,Z1,,
739432,25/12/2012,Z1,,
651666,15/01/2002,Z1,,
52383,24/03/2008,Z1,,
540925,20/06/2006,Z1,,
305580,13/09/2011,Z1,,
508021,30/05/2001,Z1,,
212426,01/03/2001,Z1,,
306285,26/12/2007,Z1,,
579804,27/07/2011,Z1,,
329766,01/12/2002,Z1,,
879720,22/09/2003,Z1,,
13604,03/05/2003,Z1,,
406108,08/10/2006,Z1,,
889675,01/06/2011,Z1,,
215156,04/07/2005,Z1,,
741889,15/09/2002,Z1,,
925792,09/12/2008,Z1,,
519984,09/10/2002,Z1,,
456409,24/10/2003,Z1,,
919908,04/07/2001,Z1,,
417526,21/03/2011,Z1,,
810276,21/12/2002,Z1,,
105371,23/01/2011,Z1,,
790768,24/02/2013,Z1,,
735635,01/07/2009,Z1,,
348331,06/08/2002,Z1,,
41709,25/07/2007,Z1,,
750764,01/10/2012,Z1,,
688563,24/03/2007,Z1,,
338673,28/11/2006,Z1,,
913370,10/06/2007,Z1,,
572181,20/04/2007,Z1,,
171643,15/08/2001,Z1,,
855133,04/03/2002,Z1,,
666929,28/02/2006,Z1,,
841919,07/02/2002,Z1,,
446425,12/07/2005,Z1,,
331889,09/01/2001,Z1,,
739526,06/07/2010,Z1,,
306670,23/03/2009,Z1,,
800392,24/12/2005,Z1,,
419560,24/12/2004,Z1,,
286309,09/02/2011,Z1,,
447381,04/07/2005,Z1,,
750249,30/11/2005,Z1,,
628436,20/01/2011,Z1,,
960699,11/07/2010,Z1,,
929931,04/11/2002,Z1,,
388375,19/07/2001,Z1,,
54334,23/08/2008,Z1,,
100554,22/05/2008,Z1,,
978778,08/08/2004,Z1,,
681957,30/11/2004,Z1,,
444222,03/04/2003,Z1,,
533312,08/07/2005,Z1,,
697003,01/02/2012,Z1,,
728378,10/09/2003,Z1,,
496614,12/03/2012,Z1,,
561410,29/10/2004,Z1,,
736456,02/10/2005,Z1,,
537782,18/06/2006,Z1,,
662118,02/02/2010,Z1,,
897992,17/12/2013,Z1,,
836021,12/11/2013,Z1,,
101092,02/05/2005,Z1,,
645882,12/12/2010,Z1,,
59539,19/10/2009,Z1,,
11352,29/03/2008,Z1,,
991768,15/03/2012,Z1,,
569239,28/04/2013,Z1,,
614701,30/10/2011,Z1,,
455174,14/07/2010,Z1,,
801946,26/07/2009,Z1,,
967596,01/05/2005,Z1,,
613813,14/12/2007,Z1,,
318309,27/02/2006,Z1,,
118449,13/05/2004,Z1,,
247875,14/05/2005,Z1,,
606901,02/09/2012,Z1,,
62895,19/04/2007,Z1,,
108883,27/10/2003,Z1,,
525265,20/06/2002,Z1,,
644105,05/01/2003,Z1,,
775665,20/11/2008,Z1,,
222017,04/03/2005,Z1,,
135164,09/06/2010,Z1,,
103468,15/10/2011,Z1,,
316430,31/10/2004,Z1,,
291293,13/11/2013,Z1,,
675206,26/08/2001,Z1,,
33778,01/04/2007,Z1,,
105681,28/11/2012,Z1,,
848865,10/05/2007,Z1,,
580192,07/06/2006,Z1,,
820018,18/12/2008,Z1,,
631231,12/09/2013,Z1,,
992808,11/06/2006,Z1,,
233123,28/12/2009,Z1,,
461433,08/06/2009,Z1,,
475304,13/09/2010,Z1,,
299047,02/10/2011,Z1,,
15471,31/01/2002,Z1,,
377712,02/02/2004,Z1,,
121980,25/11/2004,Z1,,
842433,25/05/2005,Z1,,
902067,25/10/2001,Z1,,
129915,18/10/2011,Z1,,
31972,16/05/2011,Z1,,
38254,17/05/2013,Z1,,
745497,13/10/2008,Z1,,
809272,14/01/2003,Z1,,
510005,04/02/2005,Z1,,
83522,15/09/2007,Z1,,
683525,20/11/2009,Z1,,
871738,14/12/2001,Z1,,
60785,03/07/2008,Z1,,
947806,04/11/2001,Z1,,
697060,13/10/2001,Z1,,
187742,20/09/2009,Z1,,
395859,27/04/2002,Z1,,
88225,21/10/2011,Z1,,
418904,31/08/2004,Z1,,
68438,20/12/2012,Z1,,
197112,01/03/2008,Z1,,
461989,17/12/2012,Z1,,
54326,14/05/2001,Z1,,
117235,04/09/2007,Z1,,
795879,05/11/2008,Z1,,
304862,10/03/2002,Z1,,
599476,21/10/2001,Z1,,
973921,09/10/2013,Z1,,
866257,31/10/2009,Z1,,
811169,30/03/2011,Z1,,
1798,07/08/2001,Z1,,
230501,25/01/2004,Z1,,
5387,15/08/2013,Z1,,
237995,12/02/2011,Z1,,
64836,29/07/2002,Z1,,
298529,11/08/2003,Z1,,
651080,11/02/2002,Z1,,
604010,03/10/2002,Z1,,
592582,02/12/2003,Z1,,
146778,09/05/2003,Z1,,
678202,18/03/2011,Z1,,
316379,28/11/2007,Z1,,
35847,22/02/2012,Z1,,
331516,30/12/2003,Z1,,
454212,15/07/2009,Z1,,
718653,16/07/2001,Z1,,
605724,07/02/2001,Z1,,
109019,14/07/2010,Z1,,
892612,29/11/2003,Z1,,
563802,11/02/2002,Z1,,
583384,13/04/2003,Z1,,
843725,17/09/2003,Z1,,
95814,11/12/2009,Z1,,
990049,05/04/2008,Z1,,
524561,26/02/2001,Z1,,
925862,09/07/2001,Z1,,
893859,06/07/2009,Z1,,
842641,11/02/2006,Z1,,
213261,29/03/2007,Z1,,
459470,02/07/2008,Z1,,
359545,21/04/2005,Z1,,
133416,31/03/2007,Z1,,
309152,12/06/2006,Z1,,
275484,15/10/2004,Z1,,
205556,13/07/2013,Z1,,
866969,19/03/2005,Z1,,
834321,20/01/2013,Z1,,
523908,25/03/2004,Z1,,
305498,06/07/2009,Z1,,
578294,10/01/2004,Z1,,
3844,29/03/2004,Z1,,
765060,04/05/2011,Z1,,
761053,25/10/2003,Z1,,
380539,05/05/2010,Z1,,
413402,14/01/2012,Z1,,
692325,25/05/2003,Z1,,
306753,21/06/2011,Z1,,
25969,03/05/2009,Z1,,
306278,09/01/2004,Z1,,
585309,17/11/2007,Z1,,
415211,10/04/2002,Z1,,
803077,29/05/2013,Z1,,
5049,22/09/2008,Z1,,
204541,27/01/2003,Z1,,
118862,19/03/2007,Z1,,
487246,14/03/2004,Z1,,
675289,01/01/2009,Z1,,
444264,03/02/2008,Z1,,
93945,13/08/2012,Z1,,
993585,18/07/2008,Z1,,
650538,29/06/2013,Z1,,
494350,08/02/2013,Z1,,
171697,11/08/2005,Z1,,
672595,23/03/2009,Z1,,
42441,08/07/2010,Z1,,
504582,29/06/2003,Z1,,
87823,12/04/2010,Z1,,
667661,15/09/2003,Z1,,
214264,27/09/2009,Z1,,
869331,05/02/2002,Z1,,
989766,07/01/2008,Z1,,
735166,08/12/2001,Z1,,
617755,20/02/2009,Z1,,
544616,17/11/2001,Z1,,
799780,06/02/2011,Z1,,
705660,13/03/2013,Z1,,
612349,11/01/2003,Z1,,
414074,22/08/2006,Z1,,
184208,01/05/2011,Z1,,
445420,18/10/2003,Z1,,
243807,24/03/2004,Z1,,
2965,15/04/2003,Z1,,
719031,26/11/2004,Z1,,
300094,03/10/2013,Z1,,
653938,26/02/2004,Z1,,
33443,29/10/2012,Z1,,
59785,16/10/2013,Z1,,
718825,20/06/2002,Z1,,
209035,06/03/2013,Z1,,
222241,12/05/2002,Z1,,
261915,26/09/2005,Z1,,
486610,06/09/2007,Z1,,
282832,14/03/2010,Z1,,
439621,02/03/2008,Z1,,
71667,15/05/2004,Z1,,
748422,18/08/2001,Z1,,
585504,08/08/2011,Z1,,
670328,30/06/2003,Z1,,
198011,14/01/2010,Z1,,
484567,20/12/2006,Z1,,
969677,05/04/2008,Z1,,
16286,02/07/2008,Z1,,
712792,12/02/2006,Z1,,
743439,29/05/2003,Z1,,
35361,25/09/2002,Z1,,
521027,25/02/2013,Z1,,
880406,11/02/2009,Z1,,
873983,25/11/2009,Z1,,
601995,23/06/2004,Z1,,
876429,04/08/2008,Z1,,
252613,06/01/2013,Z1,,
638674,19/10/2001,Z1,,
80675,02/03/2008,Z1,,
519327,16/06/2013,Z1,,
780337,30/11/2009,Z1,,
134308,30/09/2008,Z1,,
530561,20/12/2002,Z1,,
253703,21/07/2005,Z1,,
831835,05/04/2002,Z1,,
179311,09/05/2003,Z1,,
282054,07/06/2004,Z1,,
990058,14/03/2012,Z1,,
605552,20/07/2013,Z1,,
921296,23/11/2005,Z1,,
521929,27/09/2009,Z1,,
629669,11/03/2012,Z1,,
809288,28/05/2011,Z1,,
404984,31/07/2011,Z1,,
22716,01/07/2010,Z1,,
595100,05/07/2011,Z1,,
766628,24/12/2013,Z1,,
625671,19/08/2008,Z1,,
924695,27/12/2005,Z1,,
490409,04/01/2009,Z1,,
661310,04/05/2009,Z1,,
357694,17/12/2012,Z1,,
389490,26/03/2013,Z1,,
702234,30/08/2002,Z1,,
39606,10/05/2004,Z1,,
460576,31/07/2011,Z1,,
226801,24/06/2002,Z1,,
792655,23/09/2003,Z1,,
701861,04/05/2012,Z1,,
839801,28/10/2005,Z1,,
206245,25/09/2008,Z1,,
703844,19/11/2011,Z1,,
153375,15/07/2012,Z1,,
514671,22/12/2010,Z1,,
802385,21/05/2011,Z1,,
629992,29/12/2012,Z1,,
379310,19/06/2009,Z1,,
164236,05/02/2008,Z1,,
959117,26/12/2010,Z1,,
193259,29/12/2006,Z1,,
782406,22/06/2013,Z1,,
428152,14/10/2001,Z1,,
264745,22/09/2013,Z1,,
236322,10/05/2009,Z1,,
743456,29/05/2001,Z1,,
608839,13/04/2007,Z1,,
607938,16/04/2010,Z1,,
555184,07/11/2004,Z1,,
869215,15/01/2007,Z1,,
506529,09/02/2013,Z1,,
409345,03/11/2004,Z1,,
729647,04/07/2013,Z1,,
186388,14/04/2013,Z1,,
180613,11/03/2010,Z1,,
129904,14/11/2005,Z1,,
673882,08/08/2008,Z1,,
462702,21/02/2012,Z1,,
201680,25/10/2011,Z1,,
945232,06/11/2012,Z1,,
407233,19/11/2003,Z1,,
997931,31/01/2010,Z1,,
246984,29/09/2010,Z1,,
941769,20/01/2006,Z1,,
332354,19/07/2007,Z1,,
808221,24/05/2003,Z1,,
108608,20/02/2004,Z1,,
133361,07/09/2007,Z1,,
157611,18/11/2006,Z1,,
669120,30/06/2009,Z1,,
635227,10/07/2004,Z1,,
735974,20/12/2003,Z1,,
197507,28/10/2010,Z1,,
917164,30/12/2013,Z1,,
193011,19/06/2002,Z1,,
298117,09/10/2011,Z1,,
375100,30/06/2006,Z1,,
332895,10/01/2005,Z1,,
55536,25/12/2012,Z1,,
604573,03/07/2008,Z1,,
688122,13/02/2009,Z1,,
450816,09/08/2010,Z1,,
996829,05/04/2005,Z1,,
155299,19/01/2010,Z1,,
643540,11/10/2005,Z1,,
496907,23/04/2003,Z1,,
806779,06/11/2003,Z1,,
331260,22/08/2008,Z1,,
497784,10/02/2012,Z1,,
248898,12/07/2004,Z1,,
99701,25/04/2005,Z1,,
345844,02/07/2006,Z1,,
504023,14/11/2006,Z1,,
922847,08/06/2002,Z1,,
982941,17/06/2009,Z1,,
205334,22/09/2012,Z1,,
199718,10/02/2001,Z1,,
46211,27/03/2011,Z1,,
439961,30/01/2013,Z1,,
799351,21/11/2011,Z1,,
456209,13/02/2003,Z1,,
957744,21/11/2011,Z1,,
920142,17/05/2010,Z1,,
627467,14/01/2001,Z1,,
323431,06/03/2004,Z1,,
342438,08/01/2013,Z1,,
941962,17/10/2002,Z1,,
513742,02/10/2011,Z1,,
311993,12/09/2008,Z1,,
740498,10/02/2003,Z1,,
645597,25/08/2003,Z1,,
630497,19/12/2013,Z1,,
353989,24/09/2001,Z1,,
975693,18/09/2004,Z1,,
564261,11/07/2001,Z1,,
729896,16/11/2004,Z1,,
737258,08/06/2003,Z1,,
598805,24/01/2006,Z1,,
746013,09/02/2005,Z1,,
114472,10/10/2006,Z1,,
303784,13/02/2008,Z1,,
157647,20/02/2012,Z1,,
267380,07/12/2002,Z1,,
320545,13/08/2010,Z1,,
813879,10/09/2006,Z1,,
