CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB
862933,1,30/12/2004,BAFR,E079610759768,,
558663,1,29/01/2004,AOTH,D034656468691,,
485577,1,22/01/2007,WOTH,C096959268846,,
798524,2,03/01/2009,APKN,W054934593535,,
614507,2,22/11/2012,AOTH,Y007805974144,,
562853,2,01/08/2011,OOTH,Q007299479063,,
152303,1,07/07/2004,AOTH,N053194355421,,
629200,2,28/08/2007,MWBA,H023061194507,,
68071,1,17/05/2002,NOBT,P033462840438,,
86084,2,28/02/2010,AIND,V001337830905,,
656335,2,07/07/2008,BOTH,M014439462465,,
353692,2,14/03/2007,AOTH,Z035292509385,,
850027,2,19/10/2011,WOTH,K046748905035,,
201505,2,24/08/2009,MWBA,A032960117031,,
159879,1,04/08/2008,OOTH,O001881176775,,
934679,2,08/01/2010,BOTH,E024543303353,,
660594,2,18/05/2004,BAFR,H097312883092,,
197148,2,01/06/2005,APKN,E096843048306,,
25031,1,15/04/2004,MWBC,V002274459336,,
375979,2,04/07/2013,ABAN,Z052377919189,,
687611,1,02/06/2012,WROM,S064861893742,,
706814,2,10/03/2006,AIND,J056351728806,,
345716,1,03/11/2010,AOTH,B001584412594,,
734553,1,15/08/2008,MWBA,L021023844082,,
778028,1,17/10/2011,OOTH,G044046447300,,
296905,2,07/12/2001,MWBC,E031243030160,,
766077,1,26/07/2006,WIRI,E068040320588,,
806630,2,10/09/2007,MWAS,E017370557952,,
85808,2,20/11/2006,WIRI,Y045636942131,,
432916,2,28/01/2002,MWAS,X052097138731,,
459375,1,13/05/2008,MOTH,T059662981816,,
277214,1,13/09/2002,MWBA,Z063989934448,,
89158,2,14/11/2013,AIND,M068620405437,,
3382,2,15/10/2001,MWBA,B003532256997,,
757218,2,26/11/2006,MWAS,W054786247574,,
57098,1,25/02/2007,CHNE,B087033362312,,
852093,1,29/08/2007,OOTH,B009949831300,,
959171,1,01/09/2003,ABAN,T086308261035,,
380116,1,12/02/2002,BCRB,S024793637845,,
234314,2,12/09/2001,WIRI,B000328936041,,
884583,1,16/04/2012,WOTH,T056110840340,,
513847,1,16/04/2008,WIRT,P027039157829,,
79078,1,06/01/2001,BOTH,W008468219452,,
311263,2,15/07/2010,NOBT,P019645240141,,
422346,2,02/06/2001,APKN,P073019067438,,
108373,1,14/02/2004,AIND,B006879390136,,
858905,2,03/06/2006,NOBT,A057160000988,,
668549,1,02/08/2002,AIND,F043893751064,,
167844,1,05/04/2012,WBRI,Z035951552788,,
869332,2,15/06/2004,NOBT,V027926391285,,
765389,1,01/03/2006,MOTH,W004699131071,,
236104,1,15/11/2012,WOTH,K093751391694,,
110174,2,16/08/2009,APKN,I096967449912,,
159572,1,14/06/2012,WROM,C069455639699,,
619065,2,04/01/2008,OOTH,C026774299257,,
791221,1,19/06/2002,CHNE,S017094332398,,
6645,1,12/12/2009,WOTH,B072477567397,,
180212,2,12/04/2002,MWBC,O001752858946,,
315740,1,26/06/2008,MWBA,S071259015357,,
797625,1,03/08/2012,BCRB,Z033748154817,,
868758,2,22/02/2001,ABAN,C021011335186,,
243067,2,24/06/2003,MOTH,Q070177913206,,
138573,2,23/12/2004,WOTH,M093482397778,,
867838,1,02/06/2009,WOTH,D024337085335,,
275534,1,05/03/2010,WIRT,Z001264437688,,
858903,2,05/01/2006,APKN,Z000372125201,,
485701,2,11/10/2012,WOTH,E034976141445,,
601718,2,05/07/2006,ABAN,X089138965219,,
232351,1,08/11/2006,MWBA,D063103839196,,
649783,2,28/10/2012,CHNE,I009355004373,,
890278,2,25/03/2008,NOBT,W022459970428,,
633105,1,17/01/2009,MOTH,O046211105651,,
944107,1,28/03/2012,APKN,D046266663869,,
57449,2,24/01/2004,ABAN,P080559172803,,
768353,1,16/05/2007,BOTH,F084109426183,,
136671,2,25/04/2013,AIND,J055043973399,,
431434,2,06/09/2007,CHNE,Y099597503919,,
657425,2,28/01/2001,BCRB,X044922873116,,
181925,1,27/04/2002,WBRI,M038162332335,,
802999,1,09/06/2013,REFU,F088152881232,,
905589,1,20/04/2013,WROM,V091383891508,,
823295,1,28/06/2010,BAFR,N070103723591,,
786337,2,23/02/2010,BOTH,R066229206679,,
27162,1,03/04/2013,MWBA,L026659901712,,
561948,2,24/04/2006,BOTH,R005450229339,,
729173,1,18/07/2004,BOTH,T065724397664,,
614463,1,29/12/2010,WIRI,Z082653335573,,
626101,1,13/10/2003,MWAS,Y012078162460,,
781388,1,03/09/2009,REFU,H059824294965,,
648928,2,13/01/2009,WOTH,P003337080076,,
325426,2,08/12/2010,AIND,X090753488813,,
632751,2,25/11/2011,CHNE,O040348858030,,
452740,1,11/08/2013,APKN,M029658390385,,
17119,1,02/04/2009,WBRI,H072227725879,,
979722,1,30/03/2010,REFU,S021640819329,,
919108,2,10/11/2001,MWAS,Y055302917599,,
180652,1,26/07/2001,AIND,P025203916476,,
579748,1,19/10/2009,AIND,G019146415416,,
289350,1,19/11/2008,WBRI,H007256434429,,
153559,1,28/11/2001,WOTH,V032547544584,,
570835,1,08/05/2004,BCRB,U016105122889,,
737992,1,15/11/2012,WIRT,T077266144045,,
800216,1,12/04/2010,WBRI,V034025775715,,
452127,2,30/01/2002,WIRT,X011527761734,,
850427,2,23/11/2002,BCRB,I070923120489,,
603747,2,06/08/2002,BAFR,R083656498163,,
701372,2,10/01/2004,BCRB,X040097857041,,
268639,2,13/10/2010,OOTH,R091125368986,,
646433,2,21/09/2001,MWAS,Q015885663036,,
554426,2,14/11/2002,CHNE,C008957101044,,
192775,1,27/04/2006,AIND,E037362088308,,
731488,2,18/07/2012,AIND,T007665621247,,
965311,2,08/09/2009,BAFR,C041558216532,,
799906,2,07/01/2005,ABAN,Y087873427697,,
854814,1,12/02/2002,BAFR,U055787743387,,
394625,1,02/02/2013,CHNE,F048933617467,,
932619,2,23/04/2003,BAFR,O040293660904,,
609052,1,04/01/2002,WOTH,M010841173747,,
891089,2,02/06/2008,WIRT,M049925299477,,
422019,2,16/07/2009,WIRI,W044158090460,,
615806,2,03/02/2002,BCRB,B069847251668,,
728089,1,19/08/2013,AIND,P055942261020,,
733870,2,03/06/2011,WBRI,T001513833092,,
81702,1,12/04/2011,WROM,E036471226100,,
281888,2,23/01/2007,MOTH,O046847324550,,
733728,1,19/04/2001,MWBA,B030966857026,,
462267,2,07/04/2008,MWBC,A040220453142,,
344363,2,01/05/2006,AIND,C099189712160,,
551038,2,07/02/2011,WBRI,W088964753143,,
858106,2,17/06/2009,NOBT,O050186533337,,
617695,1,14/06/2013,NOBT,S019538309954,,
779488,2,21/07/2003,BCRB,G069827794896,,
281950,2,13/07/2006,BOTH,U057624541393,,
72301,1,20/08/2007,AIND,T080543668365,,
759504,1,14/01/2003,AIND,T076799692673,,
385959,1,25/08/2008,BCRB,O019642217905,,
5166,2,08/12/2007,WROM,L090992989306,,
180746,2,05/12/2012,AIND,P097352413466,,
3551,1,16/08/2003,BCRB,O094522860529,,
167175,2,06/01/2008,MWBC,C095488835169,,
456230,2,28/10/2007,APKN,B080549980933,,
45717,1,09/05/2010,WROM,T043138109027,,
751912,1,07/01/2010,MWBC,B073357583676,,
963388,1,26/10/2012,REFU,Q090505930161,,
721241,1,24/03/2001,BAFR,R064249490668,,
688661,1,20/10/2006,WIRT,H012370206877,,
200665,2,18/09/2004,ABAN,S095572251911,,
948702,1,02/10/2004,REFU,G092154596981,,
226516,2,16/10/2010,APKN,S032982898988,,
793625,1,11/06/2001,BAFR,V072491438528,,
395230,2,22/01/2004,MOTH,Q025702897091,,
887005,2,30/03/2008,BAFR,E093544869558,,
954263,1,07/11/2009,NOBT,P041834023630,,
6389,2,30/07/2004,BCRB,L072812908102,1.0,27/08/2016
350934,2,14/10/2005,WIRT,S079700223911,,
377840,2,05/05/2005,BAFR,T084153985802,,
8403,1,06/07/2002,BCRB,N093620861468,,
938833,1,23/07/2003,AOTH,Y065313017278,,
321066,2,14/01/2008,MWBC,I049124643850,,
733974,1,07/03/2001,OOTH,D062928491524,,
11302,2,03/07/2005,BOTH,H024856244936,,
328750,1,11/01/2007,APKN,W084182263822,,
464805,1,20/08/2008,WOTH,C017547043748,,
805017,1,11/01/2013,BOTH,H025067450018,,
718033,2,18/01/2007,REFU,J039259993315,,
890835,2,24/11/2005,WIRT,V045655684124,,
50795,2,17/10/2006,BCRB,T087506930646,,
165498,1,06/08/2012,REFU,S054024227913,,
564289,1,25/02/2006,WIRT,P033660546994,,
734210,1,04/10/2008,MWAS,P040125978202,,
977502,2,16/08/2013,MWAS,O088849070834,,
100825,2,22/04/2002,WIRT,V004178136921,,
895430,1,17/05/2011,ABAN,R040189537233,,
975872,1,23/12/2002,WIRI,G074200478940,,
225386,1,10/11/2011,AIND,T060313070100,,
423815,1,13/12/2011,WIRT,K069066036669,,
304323,1,12/11/2005,NOBT,Q064045437919,,
789232,1,14/06/2001,AOTH,E093920772999,,
884771,1,01/06/2012,BOTH,U023569769616,,
497787,1,30/07/2011,OOTH,D092434038877,,
700594,1,18/07/2003,WIRT,B022587132874,,
261627,2,05/05/2005,REFU,P002820706606,,
208928,2,27/06/2012,BOTH,T079371266482,,
113175,1,30/01/2006,NOBT,X087913379220,,
827454,2,29/03/2002,MWAS,P082295469955,,
68367,2,04/03/2012,BCRB,S079666464554,,
118420,1,10/10/2009,MOTH,Z096401341565,,
832604,1,09/08/2007,CHNE,V067460180215,,
10104,2,03/06/2001,AIND,R021693589673,,
312985,1,06/11/2001,WOTH,M080750447600,,
207492,2,07/11/2012,APKN,I099262731977,,
573009,2,19/03/2010,ABAN,D028676375502,,
969550,1,15/05/2003,WBRI,O049355961444,,
172354,1,23/04/2013,BCRB,N089360604920,,
247197,2,03/05/2010,REFU,L020421710288,,
109048,2,09/01/2003,BOTH,S017507063193,,
496535,2,22/09/2011,WIRI,E017837964393,,
601965,1,11/04/2011,MWBC,J009839893482,,
712969,2,21/07/2008,AIND,I038641615070,,
313607,1,04/03/2010,OOTH,A089170843539,,
113051,2,14/01/2008,WIRT,C040200934879,,
289758,2,30/09/2013,ABAN,W054777662454,,
799224,2,09/01/2002,OOTH,S087680173624,,
773979,1,10/08/2008,WOTH,S050904066180,,
682447,1,10/07/2008,NOBT,Y086959122744,,
565799,2,06/05/2005,ABAN,M045720550423,,
191255,1,03/04/2007,BAFR,Z018346289205,,
75663,1,07/12/2009,MOTH,E081346266484,,
748841,2,28/01/2005,WOTH,A064639918222,,
945087,2,25/06/2003,WIRI,V028841763175,,
935038,2,28/12/2002,MOTH,D070935282826,,
130105,1,19/03/2007,MWBC,K005355916973,,
606127,1,09/11/2010,MWBC,U077911095109,,
335703,1,03/02/2007,OOTH,W088752855442,,
631190,1,29/11/2012,APKN,S061605081341,,
345642,1,18/11/2004,BCRB,K045505817410,,
500060,1,25/08/2013,WBRI,R049411687105,,
304928,1,08/12/2001,MOTH,E018756870559,,
741274,1,25/11/2012,MWAS,S079410858216,,
887025,1,14/11/2009,AIND,Y083013571684,,
93862,1,11/08/2012,AOTH,A069968004519,,
279252,1,30/08/2004,WROM,O027015312419,,
802092,2,25/05/2005,BCRB,D076476664619,,
748099,1,22/11/2007,MWBA,U091303818931,,
582574,2,03/02/2010,MOTH,M091220213257,,
531953,1,30/08/2008,APKN,V017934284203,,
312048,2,01/07/2005,WIRI,I043387051940,,
308015,2,28/11/2008,MWAS,P090467190740,,
628352,2,08/02/2002,MOTH,C041238215171,,
17442,1,19/09/2009,ABAN,D074316471528,,
12500,2,16/04/2008,CHNE,V045844629907,,
681889,1,29/05/2001,OOTH,Y058238799357,,
776063,1,08/09/2011,MWBA,E087657020822,,
649632,1,26/01/2011,BAFR,W019506753512,,
600424,2,10/09/2006,BOTH,L090877531229,,
820461,1,02/03/2013,BCRB,F071906261400,,
71327,1,25/11/2012,WBRI,U067858811684,,
37787,2,22/05/2001,NOBT,V077911275736,,
956131,2,15/02/2010,WBRI,W033114455220,,
921141,2,08/05/2010,CHNE,A065852673229,,
284514,1,30/07/2002,WBRI,D011540705185,,
638971,1,02/11/2008,CHNE,F046732977347,,
975214,2,23/07/2008,WBRI,R010738974308,,
677991,2,28/03/2005,REFU,X038556911265,,
674389,1,22/02/2011,MWAS,L011021021000,,
745635,1,24/07/2005,WROM,P098909730026,,
844661,1,14/04/2006,BAFR,N016994692313,,
118151,2,18/11/2008,MOTH,E078376846940,,
689210,1,22/01/2011,CHNE,Q027282975952,,
640060,2,10/11/2009,MWAS,E054007363443,,
533912,1,24/07/2005,BOTH,E049343850247,,
64986,1,27/08/2012,WIRI,D085727176321,,
355555,1,29/07/2004,AIND,Z013501252606,,
336359,1,31/05/2001,WOTH,T070511066560,,
214264,1,28/08/2012,OOTH,O007756978071,,
271520,2,01/11/2009,BCRB,K008574546166,,
227690,2,01/07/2012,REFU,Z038869642573,,
202414,1,30/01/2002,WBRI,F030155751324,,
984084,1,22/02/2008,AIND,B064166426420,,
47358,2,22/02/2012,AOTH,S029837677865,,
774518,2,20/10/2009,BCRB,J053831540540,,
575680,2,28/10/2007,APKN,G024084385516,,
222274,2,28/01/2013,AIND,K034034613072,,
342173,1,26/07/2001,CHNE,C057317112296,,
704124,1,05/10/2002,WIRT,J066035323250,,
804786,1,24/07/2003,BAFR,B096390427541,,
974117,2,12/12/2005,APKN,F081395162566,,
494015,1,23/09/2010,AOTH,E054536844557,,
903953,1,02/04/2010,AIND,N072236923364,,
813575,2,10/01/2006,BOTH,W087963541769,,
675922,1,25/05/2011,BAFR,K061029888347,,
867423,1,30/03/2007,WOTH,D043987026316,,
166224,2,26/02/2002,AOTH,H038431526279,,
247662,2,02/06/2009,APKN,N003831401576,,
456101,2,28/02/2008,WROM,C090287243672,,
37138,1,02/04/2006,AIND,S043803586914,,
450263,2,30/12/2003,BCRB,H063153854504,,
460493,2,14/10/2009,MWBA,L051164201488,,
112684,2,17/01/2008,ABAN,J059504133416,,
133291,2,06/10/2001,OOTH,U013896893597,,
43131,2,17/06/2001,OOTH,C064417503037,,
199455,2,30/12/2007,MWBA,S096861893917,,
458216,1,01/10/2001,BCRB,W095667134717,,
589197,1,12/05/2013,WROM,N071131105448,,
643786,2,23/12/2005,WBRI,K068557315123,,
510949,2,20/06/2005,BCRB,G043044321372,,
927085,2,01/04/2004,ABAN,U040659104688,,
979106,1,11/04/2013,WOTH,M086657926649,,
810144,2,13/04/2009,WBRI,L037177867807,,
355823,1,19/06/2001,AOTH,H044474293725,,
517681,1,25/10/2007,WIRT,F051379765345,,
102578,2,19/02/2002,WROM,U018151925523,,
337926,1,07/06/2008,OOTH,V006356737245,,
846623,1,21/05/2008,CHNE,Z005456233845,,
81866,2,16/03/2010,WIRI,U005917529443,,
997445,2,20/06/2009,REFU,X078091135433,,
221988,1,11/06/2012,WIRT,U005299106312,,
279850,2,13/06/2009,NOBT,F017270905393,,
302881,2,11/06/2006,WROM,M026858170255,,
416014,1,08/08/2009,AOTH,J038732686817,,
967076,2,26/04/2002,BOTH,X095489216817,,
604364,1,30/11/2012,AIND,V021679067169,,
363581,1,23/10/2002,MOTH,L037975276861,,
634447,1,04/07/2002,NOBT,D075539705337,,
247869,2,16/08/2011,MWBA,T020029826521,,
474028,2,02/05/2004,BOTH,K073648236994,,
96395,2,17/08/2008,MWAS,F086558932836,,
896480,2,05/03/2003,ABAN,I003924016957,,
52776,2,12/10/2012,WBRI,S029046191352,,
798600,2,26/10/2007,WBRI,B035646317670,,
189224,2,26/05/2013,WIRT,F025644139414,,
753503,2,17/10/2005,REFU,E010578057414,,
812347,1,13/10/2004,BAFR,J098782466575,,
987873,2,14/12/2003,BAFR,I067674320615,,
348968,2,22/04/2013,WIRT,F070651721374,,
849907,2,11/01/2003,WBRI,X030321138751,,
668275,1,07/06/2003,BOTH,D079218291176,,
756221,1,13/03/2009,WOTH,W032878178051,,
290829,1,11/03/2005,WBRI,R058848620479,,
818780,1,13/12/2002,MWBA,I039581712780,,
913273,2,09/11/2008,MWAS,U069068599285,,
312515,2,29/03/2004,AOTH,Y033907635345,,
16777,2,26/12/2008,AIND,I013623534242,,
78663,2,27/06/2005,BAFR,B030291480874,,
915226,1,26/07/2006,BCRB,S093116203514,,
725480,1,24/03/2005,WOTH,E070546440146,,
908597,2,10/10/2011,AOTH,E079830104735,,
112872,1,28/11/2010,WOTH,V092200636034,,
81995,1,30/12/2005,REFU,Y098944983316,,
474604,1,22/04/2010,WIRI,F052151032375,,
936095,2,01/04/2010,ABAN,W050321515891,,
158588,2,13/12/2005,MWBA,Y031902736218,,
88612,2,22/03/2009,WIRT,R022192568521,,
90973,1,30/08/2012,WOTH,C085254376949,,
318643,1,12/11/2007,WROM,O056213805059,,
177224,1,16/04/2008,WIRI,P023293658389,,
752274,1,12/03/2008,ABAN,P045493440473,,
735316,1,22/12/2007,WIRI,H062326532360,,
243766,1,10/09/2008,WBRI,Q067835337818,,
215262,1,24/01/2003,BOTH,V067159541431,,
363625,1,23/01/2001,BCRB,X004810097506,,
772334,1,18/03/2004,BOTH,G087074589062,,
822148,1,11/01/2008,REFU,M033815164415,,
352056,2,09/06/2008,BOTH,Q090402796839,,
925225,1,25/05/2002,BOTH,N099105875557,,
870238,2,15/01/2011,WROM,S081035384053,,
375179,2,29/04/2006,WOTH,V086474129014,,
428435,1,14/06/2013,AIND,A068919178209,,
672432,2,26/08/2009,WIRI,S088522333983,,
42474,2,25/03/2009,MWAS,U055913110666,,
433604,2,02/10/2003,MWBA,D064143647677,,
470632,2,07/09/2008,APKN,V062059199632,,
702807,1,10/05/2007,MWBC,F061917786994,,
188042,2,22/02/2010,APKN,U084617309367,,
227283,2,14/01/2009,MWAS,X012343429609,,
693494,2,29/09/2009,ABAN,E011349106000,,
64753,1,19/09/2002,CHNE,H083539008422,,
19272,1,02/01/2012,WROM,N093825729791,,
63881,1,09/05/2009,APKN,G052604361328,,
165403,2,04/06/2008,AOTH,P047965273211,,
724267,2,06/11/2003,WROM,U056828114505,,
518521,2,02/12/2012,WROM,Y095797793610,,
323664,2,12/10/2006,WIRT,J025324234978,,
14582,1,23/10/2007,CHNE,L085286017272,,
591089,1,11/02/2007,WIRT,J058958167682,,
365683,1,01/09/2013,WIRT,E086138737219,,
169918,2,08/06/2013,NOBT,W097403643860,,
392827,2,20/01/2007,MWAS,O014317087938,,
800819,2,31/03/2001,NOBT,N048555111063,,
430888,2,25/01/2003,APKN,A046245965314,,
946425,1,04/04/2007,MOTH,A012508608715,,
497958,2,07/08/2006,CHNE,Z083662954989,,
63152,1,01/12/2009,WIRI,E088173554689,,
68131,2,29/06/2003,WIRI,M046010415895,,
389105,1,20/12/2008,BCRB,Y097482072522,,
707056,2,26/03/2010,MOTH,I080567014142,,
857435,2,21/07/2001,WIRT,L037922529945,,
575402,2,30/11/2007,REFU,Z022174486875,,
566049,2,30/06/2003,ABAN,I039265198095,,
358610,1,14/12/2001,APKN,F092984418530,,
659796,1,18/05/2003,BAFR,S068128987503,,
101447,2,27/04/2006,WBRI,I047083694022,,
545216,2,12/06/2004,NOBT,L009175323618,,
738452,1,26/02/2007,MWBA,C020082667682,,
612585,2,27/08/2009,WIRI,V087835479404,,
274474,2,25/12/2005,MWAS,Q009394160896,,
469660,2,08/10/2002,WROM,Q055071417342,,
53453,2,14/05/2006,AOTH,O089384552474,,
654447,1,19/04/2003,BOTH,S065951497854,,
40086,1,29/03/2011,OOTH,M007103545305,,
923293,1,13/06/2002,OOTH,D047961770720,,
676348,1,05/11/2001,AIND,D028052064767,,
467116,2,01/08/2011,ABAN,K070818640875,,
629684,1,02/06/2004,CHNE,K025719068293,,
469240,1,23/06/2007,WBRI,H057639230139,,
447041,2,25/11/2005,WBRI,H056420778859,,
150309,2,12/12/2003,MOTH,R029657015054,,
729933,1,24/02/2010,WIRI,I048959243240,,
342999,2,08/11/2001,ABAN,K071335950979,,
355931,1,08/09/2006,WIRT,K039748051504,,
602034,1,29/05/2004,WROM,M065919420605,,
222270,2,31/07/2010,MWBC,G097808906837,,
746709,2,16/07/2006,BOTH,B036082811686,,
762103,1,18/11/2002,MWBC,D045340728372,,
102337,2,13/10/2007,MOTH,V047289702213,,
613036,1,23/10/2002,AOTH,B025249427772,,
811474,2,15/08/2002,CHNE,K032662070189,,
121882,2,07/07/2008,BAFR,H004655598244,,
869080,2,18/05/2011,MWBA,N006463085485,,
902683,1,22/03/2006,OOTH,K020489507124,,
289422,2,28/09/2003,BCRB,O018244169371,,
440187,2,02/07/2005,CHNE,Z047737917188,,
854113,1,30/12/2010,WROM,W039610172917,,
848291,1,06/07/2008,ABAN,Y044312736337,,
748505,1,02/06/2004,WIRT,P000438413426,,
337388,2,28/07/2004,NOBT,A035468765289,,
29001,1,29/09/2013,REFU,L067833732182,,
187195,1,19/10/2013,ABAN,O016952239114,,
729434,2,08/03/2007,APKN,V058913309728,,
956673,2,04/07/2004,MOTH,Y049571674218,,
645226,1,04/06/2007,WOTH,R002548370459,,
575664,2,17/04/2013,APKN,I056439317230,,
592292,1,20/12/2010,WIRI,K076419303886,,
480395,2,30/05/2004,BOTH,O084486365040,,
656603,1,25/06/2004,MOTH,N072002608241,,
887797,1,15/11/2002,WOTH,R001456632994,,
888215,2,05/05/2005,OOTH,T012412237844,,
927425,2,10/01/2009,AIND,E096225156225,,
726539,2,21/04/2005,OOTH,A028494256817,,
884127,2,22/06/2010,MOTH,Q013734931234,,
841851,1,08/01/2011,AIND,D097068220444,,
906791,1,15/07/2009,BCRB,G061619850610,,
803865,1,10/09/2012,WIRT,G063244725626,,
365892,1,13/12/2009,MWAS,B028972846993,,
747402,2,02/12/2004,WROM,A014082980732,,
588447,1,24/07/2013,BAFR,X045312467623,,
678186,2,07/10/2012,WROM,R026691526409,,
306417,2,01/02/2005,AOTH,C065264164708,,
207172,1,09/04/2002,MWAS,P095163829097,,
530600,2,13/11/2007,WBRI,G036959814394,,
300367,2,28/02/2001,MWBA,V052399705807,,
613384,1,26/11/2001,MWBC,D030587763143,,
593320,2,03/10/2010,WIRT,I045247647996,,
815383,1,23/03/2008,WBRI,P068279112346,,
711919,2,14/06/2004,BAFR,K068580413852,,
534604,2,29/10/2002,OOTH,G028560756622,,
116284,1,15/04/2011,WIRT,R068632043612,,
160437,2,22/04/2010,OOTH,T097504758072,,
912414,2,21/04/2012,ABAN,K035962026795,,
529395,2,14/06/2010,BOTH,G028520769578,,
420448,2,02/01/2003,CHNE,O048605728034,,
262910,2,12/07/2005,WOTH,Q004584516026,,
340127,1,03/01/2002,AOTH,H028747824161,,
469051,2,31/07/2007,BOTH,S061129122478,,
725425,1,16/05/2012,CHNE,A028082446126,,
386022,1,04/09/2010,WROM,H085101459795,,
800356,2,28/05/2003,MWBA,Y046992835299,,
800619,2,07/10/2011,ABAN,W029104911999,,
247818,1,27/01/2004,BCRB,R089297733248,,
144738,2,25/12/2007,MOTH,J090391567258,,
173489,2,20/01/2012,WBRI,G041592666960,,
152234,2,09/05/2009,BCRB,J087082347564,,
580944,2,20/04/2009,ABAN,R002171155137,,
549345,1,19/06/2004,OOTH,I027327006523,,
395707,1,23/04/2013,AIND,W094624026577,,
32190,2,10/10/2007,AOTH,P019242187688,,
45872,2,29/07/2009,CHNE,M087771583276,,
282241,1,22/03/2009,BCRB,N067562499950,,
309519,2,19/04/2012,ABAN,W050123767477,,
903000,2,04/02/2013,WIRT,X015088034748,,
792140,1,09/10/2012,MOTH,I026601995137,,
904388,1,10/10/2012,WIRT,C046526229570,,
149798,2,22/06/2013,WBRI,W028145368861,,
218074,2,08/07/2011,AIND,B052454139015,,
190638,2,11/03/2004,OOTH,U074397676739,,
250987,1,01/02/2010,BCRB,Q070129957371,,
794708,2,29/04/2004,NOBT,E080235370359,,
577444,2,21/08/2009,ABAN,E066645850955,,
865271,1,28/01/2002,WIRT,H032105258323,,
107557,1,28/02/2003,WROM,X072973484686,,
549133,1,27/07/2011,BCRB,I071786993566,,
784864,1,28/11/2008,WOTH,S076644569331,,
339812,1,02/08/2005,WIRI,O049224547363,,
894423,1,23/12/2005,MWBA,U097381092195,,
962909,1,29/11/2010,WIRT,P049358711027,,
673597,2,09/09/2012,WBRI,T079215701429,,
26396,1,04/04/2009,WOTH,H055820839749,,
772853,2,21/10/2009,MWAS,X026771405756,,
182651,1,01/12/2002,REFU,S017826986888,,
558361,1,05/11/2013,BOTH,H046268060211,,
657567,1,12/12/2010,MWBA,X041178467127,,
909663,1,16/12/2006,WIRT,Y014111292816,,
51247,2,12/05/2011,APKN,S091873765914,,
11406,2,09/10/2012,REFU,F029018866804,,
483454,2,23/06/2001,ABAN,L065995076420,,
748509,2,28/09/2005,BAFR,U062545375023,,
727373,2,09/04/2006,AOTH,J033326284863,,
343065,1,03/10/2008,MOTH,H074602310506,,
920308,2,13/10/2007,OOTH,T052267673792,,
536874,1,15/07/2013,APKN,Q025451556100,,
499111,2,12/11/2010,MOTH,G069690886516,,
571740,2,10/09/2002,BOTH,D034093581310,,
678536,2,10/08/2011,ABAN,B071945043823,,
72356,2,20/10/2007,AIND,V094260550327,,
40153,2,19/10/2013,AOTH,H042960748792,,
523144,2,23/07/2005,BAFR,Q093471761367,,
181782,2,12/01/2011,MWBA,H059189059467,,
15723,2,13/10/2006,APKN,Q054285943595,,
448203,1,26/04/2006,REFU,K043583057731,,
109571,1,14/12/2003,AOTH,B084386774965,,
268106,1,21/02/2011,ABAN,Y072453285569,,
833390,1,19/01/2001,BOTH,S017143100102,,
52062,1,06/12/2003,WIRT,B015393670786,,
194496,2,02/12/2002,WROM,Q090120268650,,
823040,1,15/11/2007,OOTH,D027170116094,,
912765,2,25/04/2007,AOTH,Y006217654991,,
60847,1,12/12/2004,WROM,O012809585161,,
946854,2,09/08/2011,WBRI,F061500659900,,
926584,1,23/09/2004,NOBT,H067694297982,,
840608,2,11/02/2004,WOTH,C026502773493,,
805917,2,29/12/2004,WIRI,J015036764337,,
852568,1,08/06/2003,OOTH,T036228366544,,
587251,2,13/04/2002,OOTH,P054132508306,,
911125,2,21/06/2001,WIRI,K060713227588,,
516033,1,26/04/2003,WBRI,C068716926653,,
275147,2,29/01/2003,REFU,L095282538362,,
515422,1,05/02/2009,AIND,K028001492137,,
176633,1,09/10/2009,MWAS,B077890305539,,
177549,2,22/09/2007,OOTH,T028897681471,,
745220,1,09/11/2010,MOTH,P073761705304,,
688286,2,02/06/2008,OOTH,J083275723857,,
960093,1,02/12/2012,OOTH,W033970896428,,
968861,1,27/01/2003,MWBC,N044346205587,,
826661,2,04/11/2007,WBRI,B057171858764,,
281146,2,20/08/2012,AOTH,K051607845430,,
716668,2,22/03/2012,MWBA,R046471537592,,
460797,1,12/12/2011,NOBT,L003646704040,,
247156,1,19/03/2010,MWBA,P060924819018,,
697911,2,25/03/2009,ABAN,H088742383103,,
599707,1,06/01/2011,ABAN,Y045187867934,,
865769,1,07/03/2007,BOTH,F074339487256,,
623166,1,21/01/2006,MWBC,A054159332811,,
143007,2,17/05/2013,MWBC,J006653472782,,
440770,1,07/10/2003,BCRB,S067573742644,,
116989,2,05/11/2002,ABAN,O036239112551,,
716706,2,10/01/2013,NOBT,V030446792422,,
784166,2,21/12/2012,WROM,H062179993559,,
169521,1,28/09/2002,MWBC,V061313380224,,
226703,2,28/10/2006,MOTH,U035008775758,,
654735,2,07/02/2006,BOTH,Q023773835595,,
330782,1,07/12/2009,MWAS,Z093735201658,,
928212,1,06/08/2011,WOTH,E069124428722,,
891890,1,09/03/2009,ABAN,D033320903638,,
726911,1,21/06/2001,WIRT,X001918495339,,
883479,2,29/01/2005,MWBA,R019666937555,,
744368,2,07/12/2003,NOBT,V016404144075,,
758049,1,09/04/2005,WIRT,X024869428578,,
788799,2,08/03/2004,WOTH,X089398646666,,
263367,1,08/04/2012,REFU,P076533433400,,
627860,2,25/10/2010,OOTH,P092068651478,,
