CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN
215262,12/04/2017,L,L2,N3,P2,PR4,,X1,CARPL,EL28 2WB,WM9 4ZX,2635349
363625,10/02/2017,L,L1,N4,T4,PR2,02/08/2017,E13,,EJ25 5CT,WJ11 8ES,1548002
772334,14/03/2016,P,L3,N1,A5,PR1,16/06/2017,X1,PLACE,ER28 7JH,WK16 6ID,5490186
772334,16/06/2017,P,L3,N1,T2,PR5,12/11/2017,X1,CARPL,EH19 9TM,WI5 2XJ,9192653
772334,12/11/2017,P,L3,N1,U2,PR3,06/01/2018,X1,CHILD,EV18 7VI,WO18 9KK,8500778
772334,06/01/2018,P,L3,N1,T3,PR4,,E15,,EO20 3BE,WC17 9PF,9149083
352056,07/02/2015,S,L2,N3,T1,PR3,01/06/2017,E3,,EB22 5CI,WB26 7KF,5999084
925225,24/03/2017,P,V4,N8,P1,PR1,30/07/2017,X1,CLOSE,EF22 8VC,WD10 2PA,1173784
925225,30/07/2017,P,V4,N8,R2,PR3,13/10/2017,X1,OTHER,EH16 1FM,WB22 9KS,6762797
925225,13/10/2017,T,V4,N8,R2,PR0,12/11/2017,X1,CHILD,EI10 3RO,WE1 7UE,6271799
925225,12/11/2017,P,V4,N8,T3,PR1,26/02/2018,X1,STAND,EZ20 9WC,WQ16 9RG,3809791
925225,26/02/2018,P,V4,N8,Z1,PR4,03/03/2018,E4B,,EG4 2SF,WV9 7IB,8669233
870238,10/10/2015,P,J2,N1,P2,PR5,16/04/2017,X1,,EC27 5WK,WH22 2PW,4007792
870238,16/04/2017,L,D1,N1,P2,PR5,,X1,,EC27 5WK,WH22 2PW,4007792
375179,29/04/2016,L,L3,N3,K1,PR2,29/12/2017,E47,,EI21 7RX,WX27 3HN,8645793
428435,04/03/2015,S,L1,N2,U5,PR0,17/11/2017,E12,,EA29 8FV,WU15 5WS,3427079
428435,11/02/2018,S,L1,N6,P1,PR2,,X1,,ED26 1RF,WH30 5CE,2175599
672432,13/09/2015,L,E1,N6,K2,PR2,23/04/2017,X1,CREQB,EE7 2TV,WB12 6KI,5464539
672432,23/04/2017,P,E1,N6,P1,PR1,15/09/2017,X1,OTHER,EO14 2SP,WX17 5LY,4647414
672432,15/09/2017,P,E1,N6,K1,PR1,03/11/2017,X1,LAREQ,EH12 1AC,WY3 9RY,8963379
672432,03/11/2017,T,E1,N6,U1,PR0,,X1,ALLEG,EZ21 6WC,WP18 4BS,7269497
42474,20/02/2017,U,V4,N5,Z1,PR1,13/09/2017,E16,,EB27 7FA,WN8 3RF,1240634
470632,15/12/2015,L,V4,N8,K2,PR5,10/10/2017,X1,ALLEG,EX19 7CU,WC18 5XU,5880437
470632,10/10/2017,P,V4,N8,U1,PR4,03/02/2018,X1,ALLEG,EB16 7QM,WW7 1II,6610574
470632,03/02/2018,P,V4,N8,U3,PR3,,X1,LAREQ,EZ23 9DT,WZ4 1DF,5562763
702807,10/03/2017,P,J3,N1,U4,PR1,05/04/2017,X1,,EC2 1DN,WU25 3RY,5212901
702807,05/04/2017,L,J3,N1,U4,PR1,29/12/2017,X1,CREQB,EC2 1DN,WU25 3RY,5212901
702807,29/12/2017,P,J3,N1,P1,PR3,12/01/2018,E11,,EX24 4TQ,WN17 9LI,8249536
188042,24/08/2016,L,E1,N5,U4,PR0,26/04/2017,X1,,EP17 1HK,WM29 4EX,3549150
188042,26/04/2017,L,E1,N5,U4,PR0,08/11/2017,X1,STAND,EP17 1HK,WM29 4EX,3549150
188042,08/11/2017,T,E1,N5,K1,PR1,06/01/2018,X1,OTHER,EJ28 4HK,WS18 4YM,3710470
188042,06/01/2018,P,E1,N5,A4,PR4,,X1,ALLEG,EA10 8QL,WY27 7KE,9393029
227283,07/08/2016,P,J2,N1,Z1,PR4,15/05/2017,X1,,EA25 9AX,WI4 2GW,6570580
227283,15/05/2017,L,C1,N1,Z1,PR4,,X1,PLACE,EA25 9AX,WI4 2GW,6570580
693494,25/05/2016,P,C2,N8,A3,PR0,22/05/2017,X1,CLOSE,EU29 2WB,WF14 9RI,7741289
693494,22/05/2017,P,C2,N8,R5,PR5,20/06/2017,X1,CHILD,EI12 2IL,WM6 2UK,8264951
693494,20/06/2017,U,C2,N8,K2,PR5,19/02/2018,E14,,EX16 7TZ,WD5 2IO,9758338
64753,18/10/2016,P,D1,N1,T0,PR4,03/08/2017,X1,LAREQ,EG5 3EX,WK1 3DA,2504893
64753,03/08/2017,B,E1,N1,U2,PR2,,E11,,EZ11 2DT,WH13 8VC,1690216
19272,24/02/2017,P,L3,N3,T4,PR0,21/12/2017,X1,LAREQ,EK15 5KT,WX7 8VA,7876947
19272,21/12/2017,P,L3,N3,T3,PR3,,X1,CHILD,ES20 1TH,WW3 4GP,7010134
63881,08/10/2015,P,E1,N4,U4,PR5,31/10/2017,X1,CUSTOD,EK14 7QO,WP17 7TJ,4887808
63881,31/10/2017,P,E1,N4,R1,PR0,,X1,CUSTOD,EQ7 2OB,WG30 4OL,7285229
724267,16/09/2015,P,J2,N8,T0,PR3,15/03/2018,X1,CUSTOD,ER13 2MZ,WI22 2QK,1744800
724267,15/03/2018,P,J2,N8,R3,PR3,,X1,CREQB,EK25 6TZ,WW25 4FD,3741531
323664,02/10/2016,S,J1,N2,T2,PR1,26/06/2017,X1,,EK30 3GT,WC10 6CK,6399631
323664,26/06/2017,L,J2,N2,T2,PR1,,X1,PLACE,EK30 3GT,WC10 6CK,6399631
14582,03/04/2016,P,V2,N4,R2,PR3,11/08/2017,X1,CREQO,EA29 2MU,WY7 5EZ,4169548
14582,11/08/2017,P,V2,N4,T3,PR3,05/10/2017,E4A,,EF23 1GY,WR25 7ZA,7029351
392827,26/08/2016,L,V4,N7,U2,PR4,27/04/2017,E14,,EE2 7DA,WI25 7UI,3532784
800819,14/01/2016,L,V4,N2,U2,PR1,31/05/2017,X1,,EZ3 7AL,WD4 5OW,3547412
800819,31/05/2017,L,L3,N2,U2,PR1,,E16,,EZ3 7AL,WD4 5OW,3547412
497958,24/03/2017,P,J3,N3,T3,PR5,07/04/2017,E14,,ET8 2LX,WF12 4QH,7819053
389105,29/12/2015,P,C2,N5,U2,PR4,27/04/2017,X1,CREQO,EC23 9GU,WN22 2BN,4406407
389105,27/04/2017,P,C2,N5,T2,PR2,20/05/2017,X1,APPRR,EJ2 1YU,WT21 3FD,9485339
389105,20/05/2017,P,C2,N5,A5,PR4,,X1,,EV15 2SG,WJ25 7RF,1639330
707056,03/05/2016,P,L2,N6,A4,PR5,24/03/2018,X1,,ED2 3KG,WP18 4CT,6505181
707056,24/03/2018,L,D1,N6,A4,PR5,,X1,,ED2 3KG,WP18 4CT,6505181
857435,23/08/2016,P,J3,N4,R5,PR1,29/08/2017,X1,ALLEG,ET16 2DD,WJ7 5CL,7888196
857435,29/08/2017,P,J3,N4,K2,PR2,,X1,STAND,ED23 2YZ,WF12 6LK,6745733
575402,20/11/2016,P,L1,N5,K1,PR4,16/08/2017,X1,,EB6 4NU,WR6 1NH,9852061
575402,16/08/2017,L,V3,N5,K1,PR4,02/12/2017,X1,OTHER,EB6 4NU,WR6 1NH,9852061
575402,02/12/2017,P,V3,N5,T2,PR1,08/12/2017,X1,PLACE,EM13 7LX,WP4 3KU,4929970
575402,08/12/2017,P,V3,N5,U6,PR1,10/03/2018,X1,PLACE,EA9 3DY,WH23 5DY,6671450
575402,10/03/2018,P,V3,N5,H5,PR0,,X1,CLOSE,EW8 2ST,WB4 5CU,3064406
358610,15/11/2015,P,J1,N3,R2,PR0,25/06/2017,E48,,EW23 7HW,WK19 4XH,5413232
358610,18/08/2017,S,C1,N5,U2,PR0,20/09/2017,X1,,EK20 7TW,WU11 6KV,7747691
358610,20/09/2017,L,L1,N5,U2,PR0,09/11/2017,X1,,EK20 7TW,WU11 6KV,7747691
358610,09/11/2017,L,V3,N5,U2,PR0,,X1,CUSTOD,EK20 7TW,WU11 6KV,7747691
659796,27/03/2017,L,L1,N2,U2,PR0,07/07/2017,X1,APPRR,EF11 9NZ,WI27 4UU,1687733
659796,07/07/2017,P,L1,N2,P1,PR0,29/12/2017,X1,STAND,EF17 5FI,WV3 7TR,8099418
659796,29/12/2017,T,L1,N2,R1,PR2,09/01/2018,X1,CARPL,EW22 1UO,WH4 4KO,9379614
659796,09/01/2018,P,L1,N2,H5,PR5,14/01/2018,X1,,EI6 1KU,WE20 6LY,7813656
659796,14/01/2018,L,V2,N2,H5,PR5,18/01/2018,E15,,EI6 1KU,WE20 6LY,7813656
101447,10/11/2016,P,J2,N4,A5,PR4,26/01/2018,X1,,EV24 5TC,WZ30 6YX,8642180
101447,26/01/2018,L,V4,N4,A5,PR4,,E5,,EV24 5TC,WZ30 6YX,8642180
545216,01/06/2016,P,D1,N1,U4,PR2,22/12/2017,E46,,EV10 7RG,WK17 5PN,6472213
738452,31/12/2016,P,D1,N3,T0,PR3,13/08/2017,X1,CREQO,EQ18 9GB,WX26 2TL,8538478
738452,13/08/2017,P,D1,N3,S1,PR1,19/12/2017,X1,PLACE,EM16 8KI,WY18 8LU,4800739
738452,19/12/2017,P,D1,N3,U3,PR5,,X1,LAREQ,EZ19 4MD,WB5 7AC,4864117
612585,01/04/2017,T,L2,N5,K1,PR2,21/01/2018,E3,,EE9 7ZB,WF29 5LF,3445196
469660,01/02/2017,P,L1,N4,K1,PR4,31/10/2017,E47,,EI4 6WT,WC28 2QS,2692358
53453,04/05/2016,P,L2,N8,K2,PR0,02/05/2017,X1,,EH4 4XO,WM13 8QM,1030271
53453,02/05/2017,L,J2,N8,K2,PR0,27/06/2017,X1,CREQO,EH4 4XO,WM13 8QM,1030271
53453,27/06/2017,P,J2,N8,T0,PR4,20/08/2017,E45,,EA30 6EH,WP6 2JL,9505349
40086,02/03/2017,P,C1,N7,T0,PR1,29/11/2017,X1,ALLEG,EK20 3QW,WS24 4OL,7811593
40086,29/11/2017,T,C1,N7,T2,PR3,,X1,LAREQ,EN3 4PC,WS26 8CE,5519979
923293,27/04/2016,P,J2,N6,R5,PR0,14/05/2017,X1,APPRR,ES17 2MI,WL25 4DE,8871676
923293,14/05/2017,P,J2,N6,T1,PR2,26/02/2018,X1,APPRR,EZ25 4FJ,WF1 2ON,2635609
923293,26/02/2018,P,J2,N6,T4,PR4,,E11,,EA25 3BU,WJ24 6WI,6795246
676348,26/12/2016,P,L2,N5,U6,PR2,05/08/2017,X1,,EJ4 8KA,WP22 6NX,2361970
676348,05/08/2017,L,C2,N5,U6,PR2,27/08/2017,X1,,EJ4 8KA,WP22 6NX,2361970
676348,27/08/2017,L,J1,N5,U6,PR2,18/09/2017,X1,APPRR,EJ4 8KA,WP22 6NX,2361970
676348,18/09/2017,P,J1,N5,Z1,PR3,23/03/2018,X1,,EY2 4MG,WH2 5TJ,4566359
676348,23/03/2018,L,J3,N5,Z1,PR3,,X1,,EY2 4MG,WH2 5TJ,4566359
467116,01/09/2015,P,J1,N2,K1,PR3,19/07/2017,E46,,EG16 9GO,WG15 8VI,7911732
629684,10/04/2016,P,C2,N6,K2,PR4,19/08/2017,X1,LAREQ,EI3 9XJ,WH29 6SX,9073214
629684,19/08/2017,T,C2,N6,S1,PR5,,X1,,EE22 1BT,WM1 2NG,1624121
469240,29/07/2016,P,V2,N8,U3,PR4,29/05/2017,X1,PLACE,ES30 4XK,WO7 6EX,7512282
469240,29/05/2017,T,V2,N8,A4,PR4,16/02/2018,X1,,EE6 6HV,WD24 8HH,2619944
469240,16/02/2018,L,J3,N8,A4,PR4,,X1,APPRR,EE6 6HV,WD24 8HH,2619944
447041,12/04/2015,S,L3,N6,H5,PR0,03/12/2017,X1,CREQB,EO16 7SO,WV21 8IN,9467975
447041,03/12/2017,P,L3,N6,P3,PR5,,X1,,EI6 9QS,WM6 6JH,1681110
729933,23/03/2017,P,V3,N7,A6,PR4,08/06/2017,X1,LAREQ,EK6 6MZ,WG26 4BT,6569024
729933,08/06/2017,B,L3,N7,U4,PR3,26/06/2017,X1,CREQO,ES18 5FT,WT16 6GT,2603978
729933,26/06/2017,P,L3,N7,U1,PR0,28/02/2018,X1,LAREQ,EG4 3WT,WE22 6KL,1278788
729933,28/02/2018,P,L3,N7,T4,PR4,,X1,,EX16 1IY,WM19 4AI,6454307
355931,06/03/2016,P,J2,N8,H5,PR3,13/04/2017,X1,LAREQ,ES14 4FB,WS15 9RP,5167917
355931,13/04/2017,P,J2,N8,A4,PR2,,X1,LAREQ,EB12 6BD,WN2 3RM,4210167
602034,30/04/2016,P,V3,N2,A6,PR3,14/04/2017,E48,,EY25 1TQ,WL1 1MN,4210294
222270,20/11/2015,P,D1,N8,U1,PR2,03/01/2018,X1,CHILD,EA28 4DF,WH3 4CH,9775047
222270,03/01/2018,T,D1,N8,H5,PR3,,X1,CARPL,EY22 9FJ,WX3 8WZ,8882544
762103,18/12/2016,L,V4,N4,T4,PR4,24/05/2017,E8,,EC2 8KY,WE22 9UZ,2246541
613036,04/08/2016,P,L1,N6,Z1,PR0,01/02/2018,X1,LAREQ,EG27 7PC,WH5 3EW,1835918
613036,01/02/2018,B,V3,N6,A6,PR1,,X1,ALLEG,EK30 7AA,WS10 5YC,6107238
811474,28/09/2015,L,C1,N4,P1,PR1,29/07/2017,X1,CREQO,EH16 1FB,WE20 3VP,5377504
811474,29/07/2017,P,C1,N4,K1,PR0,03/08/2017,E11,,EJ4 3KW,WL4 5LK,7760114
811474,15/08/2017,S,J1,N5,T0,PR4,01/09/2017,E16,,EG23 8CI,WZ30 1GF,2307857
121882,28/06/2016,P,L1,N2,A3,PR0,26/06/2017,X1,CLOSE,EH18 6TQ,WF5 8CL,8762523
121882,26/06/2017,T,L1,N2,P2,PR1,12/12/2017,X1,OTHER,EB27 7PY,WT24 4CX,3789983
121882,12/12/2017,P,L1,N2,S1,PR3,,X1,LAREQ,EC5 1WZ,WN8 8GM,4540271
289422,14/09/2015,P,C2,N4,U6,PR2,10/04/2017,X1,,EO20 2QX,WF1 1PB,6292828
289422,10/04/2017,L,E1,N4,U6,PR2,,X1,OTHER,EO20 2QX,WF1 1PB,6292828
440187,03/03/2015,S,L1,N6,U3,PR0,09/03/2018,X1,CHILD,EX18 5LA,WN28 5RW,9237455
440187,09/03/2018,P,L1,N6,U6,PR4,,E4A,,EG19 2LR,WD4 5AX,3562699
854113,29/01/2016,L,E1,N1,A4,PR1,24/04/2017,X1,CREQB,ED30 6BO,WY20 2IG,5783070
854113,24/04/2017,P,E1,N1,R5,PR1,08/10/2017,X1,CHILD,EN11 9ZS,WP4 3ST,8349181
854113,08/10/2017,P,E1,N1,U4,PR2,24/03/2018,X1,,EX7 2SJ,WZ20 8ES,7032831
854113,24/03/2018,L,C2,N1,U4,PR2,,X1,OTHER,EX7 2SJ,WZ20 8ES,7032831
848291,31/12/2016,L,J2,N5,A5,PR5,19/05/2017,X1,CREQO,ET20 5SD,WG16 2MG,2151215
848291,19/05/2017,P,J2,N5,K2,PR0,14/09/2017,X1,CREQO,ET17 9WM,WK7 1VQ,9897787
848291,14/09/2017,P,J2,N5,H5,PR1,,E2,,EV12 1GL,WK9 6WN,3071708
337388,15/04/2016,P,L2,N6,U2,PR5,10/07/2017,X1,,EQ27 1BU,WI12 6SP,5351139
337388,10/07/2017,L,L3,N6,U2,PR5,,E8,,EQ27 1BU,WI12 6SP,5351139
29001,15/01/2017,P,V4,N1,R2,PR2,24/06/2017,E7,,EV12 5SH,WJ14 5DB,7344737
187195,27/10/2016,P,L1,N2,A5,PR0,04/08/2017,E17,,ES9 3QN,WN21 8ML,7406850
729434,02/12/2015,P,V2,N2,K1,PR2,29/08/2017,X1,LAREQ,EZ16 3IO,WP23 6QT,2386739
729434,29/08/2017,P,V2,N2,A3,PR1,09/10/2017,X1,,EK3 2FN,WE17 1QZ,1133843
729434,09/10/2017,L,J3,N2,A3,PR1,,X1,CUSTOD,EK3 2FN,WE17 1QZ,1133843
645226,01/01/2016,T,E1,N3,P1,PR4,21/05/2017,X1,CREQB,EC8 3BK,WX11 9BD,6036563
645226,21/05/2017,P,E1,N3,S1,PR3,15/07/2017,X1,,EH23 9UP,WC7 8ZP,4403657
645226,15/07/2017,L,V2,N3,S1,PR3,09/08/2017,X1,CLOSE,EH23 9UP,WC7 8ZP,4403657
645226,09/08/2017,T,V2,N3,Z1,PR1,31/12/2017,E17,,EL18 7FN,WU12 9RA,2846518
575664,06/10/2016,P,V2,N4,U6,PR4,21/05/2017,X1,CLOSE,EO25 7TG,WF21 1NA,8616838
575664,21/05/2017,P,V2,N4,H5,PR3,,E9,,EB8 2AD,WI22 9YJ,9346920
592292,31/10/2015,L,V4,N7,U5,PR0,04/04/2017,X1,CHILD,EE8 6EB,WC4 1LE,6018480
592292,04/04/2017,P,V4,N7,R3,PR1,23/06/2017,X1,CREQO,EU2 2HJ,WJ8 4NG,4182162
592292,23/06/2017,P,V4,N7,A6,PR4,17/07/2017,X1,CLOSE,ES8 2BU,WR17 9BR,2763683
592292,17/07/2017,P,V4,N7,A4,PR4,,X1,CREQB,ER6 8AC,WM9 3CG,4184934
480395,18/11/2016,L,J1,N1,U5,PR2,30/08/2017,X1,CARPL,EN12 8GO,WC5 7ET,1884371
480395,30/08/2017,P,J1,N1,U4,PR1,,E14,,EB11 1KT,WW11 3TL,7262038
656603,16/01/2016,S,V2,N8,T2,PR2,25/09/2017,X1,PLACE,EY2 5GL,WI5 9NE,2464707
656603,25/09/2017,P,V2,N8,T0,PR5,18/12/2017,X1,CREQO,ER22 4HN,WF12 9MD,8282113
656603,18/12/2017,P,V2,N8,A4,PR1,22/02/2018,X1,APPRR,EE21 4UH,WF17 7DE,6496917
656603,22/02/2018,T,V2,N8,T3,PR4,,X1,PLACE,EM16 9NJ,WO25 8IX,2897045
887797,08/12/2016,P,L1,N2,R3,PR3,27/02/2018,X1,,EC15 9UL,WT30 7IZ,5338644
887797,27/02/2018,L,L1,N2,R3,PR3,,X1,STAND,EC15 9UL,WT30 7IZ,5338644
888215,01/10/2016,P,V4,N5,R5,PR1,07/05/2017,X1,,ET25 4ZR,WZ25 3QQ,7154649
888215,07/05/2017,L,L3,N5,R5,PR1,04/02/2018,X1,,ET25 4ZR,WZ25 3QQ,7154649
888215,04/02/2018,L,C1,N5,R5,PR1,,E41,,ET25 4ZR,WZ25 3QQ,7154649
726539,19/04/2015,S,V3,N3,R2,PR3,10/02/2018,X1,STAND,EH9 5DT,WI25 9YU,3111200
726539,10/02/2018,P,V3,N3,R3,PR0,,X1,CHILD,EQ26 1XW,WD15 3WS,7940812
884127,22/02/2016,B,J1,N5,R2,PR2,20/04/2017,X1,LAREQ,EJ6 2UI,WS11 8AB,9757342
884127,20/04/2017,P,J1,N5,A4,PR2,10/05/2017,X1,,EV24 2DZ,WM4 6HW,5810199
884127,10/05/2017,L,L3,N5,A4,PR2,19/07/2017,X1,CREQB,EV24 2DZ,WM4 6HW,5810199
884127,19/07/2017,P,L3,N5,P2,PR1,20/01/2018,E17,,EZ10 5UQ,WZ22 9WN,9794880
841851,05/02/2017,L,D1,N3,T2,PR1,20/07/2017,X1,PLACE,EQ7 8MV,WS27 4TU,2787388
841851,20/07/2017,B,C2,N3,R5,PR4,21/09/2017,X1,APPRR,EE23 1CS,WA6 1VS,7486920
841851,21/09/2017,P,C2,N3,R2,PR5,11/12/2017,X1,,EI8 4SD,WK22 7XL,6120365
841851,11/12/2017,L,V4,N3,R2,PR5,,X1,,EI8 4SD,WK22 7XL,6120365
906791,12/07/2015,S,C1,N5,U4,PR3,13/06/2017,X1,,EW21 4PL,WT14 3BC,2517196
906791,13/06/2017,L,J3,N5,U4,PR3,,E15,,EW21 4PL,WT14 3BC,2517196
365892,04/08/2016,P,L1,N3,U2,PR1,14/06/2017,X1,ALLEG,EG21 3MC,WR23 1MH,8678689
365892,14/06/2017,T,L1,N3,H5,PR5,01/02/2018,X1,CREQB,EJ2 2LR,WL13 5CU,6125428
365892,01/02/2018,P,L1,N3,U5,PR0,,X1,CARPL,EZ21 1XD,WN17 6AL,7347619
747402,06/08/2016,P,D1,N7,T0,PR5,16/05/2017,X1,LAREQ,EW2 1IG,WT13 4DQ,8828304
747402,16/05/2017,P,D1,N7,T2,PR0,07/06/2017,E7,,EL6 1RM,WB26 1RT,9660224
588447,22/10/2016,L,D1,N3,T3,PR4,03/11/2017,X1,ALLEG,EM12 6PH,WX27 8VV,6682681
588447,03/11/2017,P,D1,N3,U2,PR3,,E41,,EA25 1MP,WE16 5FD,7482691
306417,28/09/2016,S,V3,N6,T0,PR4,02/11/2017,X1,PLACE,EM23 3GC,WJ21 2QE,5646657
306417,02/11/2017,T,V3,N6,Z1,PR5,,E41,,EE23 9EB,WN12 5NW,6756742
207172,13/03/2016,P,L3,N8,Z1,PR3,14/07/2017,X1,CUSTOD,EF17 3BJ,WQ27 4XM,4721947
207172,14/07/2017,P,L3,N8,Z1,PR1,,X1,CREQO,EE15 5NU,WQ11 9KM,9642558
530600,17/03/2015,S,L1,N4,K1,PR1,28/09/2017,X1,CHILD,EC16 6KM,WV22 9SY,5982065
530600,28/09/2017,P,L1,N4,Z1,PR4,01/04/2018,E11,,EX19 8GP,WW5 5AO,4221680
530600,20/03/2018,S,C2,N8,T0,PR0,,X1,CLOSE,ET22 7JK,WG18 8HK,5600989
300367,05/07/2016,P,J3,N5,K2,PR3,13/07/2017,X1,CREQO,EY6 1HF,WV5 6OY,4811474
300367,13/07/2017,P,J3,N5,H5,PR3,05/08/2017,X1,STAND,EE3 5DT,WP12 9DZ,5450699
300367,05/08/2017,P,J3,N5,U1,PR0,09/02/2018,X1,CHILD,EH28 1LS,WE3 3TJ,4570917
300367,09/02/2018,T,J3,N5,A5,PR5,15/03/2018,E13,,EC18 3XK,WV2 9WU,8548764
815383,07/03/2017,L,L3,N1,P1,PR4,27/08/2017,X1,,EI25 3FN,WW23 1UH,4594257
815383,27/08/2017,L,V2,N1,P1,PR4,21/01/2018,X1,CREQO,EI25 3FN,WW23 1UH,4594257
815383,21/01/2018,P,V2,N1,K1,PR2,,X1,,ER24 3WA,WB19 5AS,6947576
711919,24/06/2016,P,J3,N4,A5,PR0,12/08/2017,X1,CREQB,EA6 9SF,WC5 3UZ,8938234
711919,12/08/2017,P,J3,N4,U3,PR1,08/12/2017,X1,,EC27 9ZX,WF24 1OS,7033898
711919,08/12/2017,L,C1,N4,U3,PR1,01/04/2018,X1,,EC27 9ZX,WF24 1OS,7033898
534604,14/07/2016,P,V4,N1,P1,PR1,19/12/2017,X1,LAREQ,EU18 5EN,WN15 5EG,7205001
534604,19/12/2017,P,V4,N1,U3,PR2,,X1,STAND,EN27 3BG,WL9 2EE,3448323
116284,14/11/2016,P,C2,N1,K1,PR3,28/10/2017,X1,,EI2 9HH,WL11 9ET,6555633
116284,28/10/2017,L,L1,N1,K1,PR3,15/12/2017,X1,CHILD,EI2 9HH,WL11 9ET,6555633
116284,15/12/2017,T,L1,N1,A6,PR4,,X1,LAREQ,EK30 7JH,WM3 8JB,2277168
160437,31/07/2016,P,J2,N6,R3,PR4,31/07/2017,X1,OTHER,EO3 1KP,WU28 4XU,3219185
160437,31/07/2017,P,J2,N6,T2,PR1,22/03/2018,X1,,EL12 6RI,WU26 2CW,2637061
160437,22/03/2018,L,L3,N6,T2,PR1,,E9,,EL12 6RI,WU26 2CW,2637061
912414,07/02/2017,P,L2,N2,U4,PR0,14/12/2017,X1,LAREQ,EW26 4AJ,WO16 1IJ,9325950
912414,14/12/2017,P,L2,N2,U1,PR5,07/02/2018,E48,,ED14 2EN,WO8 9NN,2441165
529395,13/07/2015,S,D1,N5,T3,PR1,03/08/2017,X1,ALLEG,EZ10 8FN,WA7 8EZ,6663726
529395,03/08/2017,P,D1,N5,Z1,PR5,,E8,,ET28 6JZ,WS16 3HK,7410604
420448,14/05/2015,S,V4,N7,T3,PR2,13/08/2017,X1,STAND,EU24 4NT,WI8 4PJ,4372983
420448,13/08/2017,T,V4,N7,H5,PR3,23/09/2017,X1,CREQB,EV10 3SE,WX21 2GC,2921554
420448,23/09/2017,P,V4,N7,T4,PR2,,X1,CREQO,EM27 8VM,WW14 8RH,4396413
262910,12/08/2015,P,E1,N8,P2,PR5,27/08/2017,E2,,EO5 6PH,WB22 1TT,6967136
469051,08/02/2017,P,C2,N5,U2,PR4,26/01/2018,X1,OTHER,ET12 2ML,WK4 9EX,8112735
469051,26/01/2018,P,C2,N5,R2,PR5,,X1,CARPL,EW22 2DH,WC14 3NS,3077065
800619,20/01/2017,L,V2,N6,P3,PR5,18/10/2017,X1,,EO6 9RB,WY4 7FH,7345059
800619,18/10/2017,L,E1,N6,P3,PR5,21/02/2018,X1,APPRR,EO6 9RB,WY4 7FH,7345059
800619,21/02/2018,P,E1,N6,U6,PR4,,X1,CARPL,ES7 6FU,WB12 6IE,2168053
247818,13/01/2017,P,V2,N7,S1,PR0,01/01/2018,X1,CREQB,EC26 2XX,WZ7 7CF,6686529
247818,01/01/2018,P,V2,N7,T4,PR4,11/01/2018,X1,,EI28 1RS,WT20 9AC,2091652
247818,11/01/2018,L,V3,N7,T4,PR4,16/02/2018,X1,OTHER,EI28 1RS,WT20 9AC,2091652
247818,16/02/2018,P,V3,N7,S1,PR1,,X1,CARPL,ER4 6WU,WH2 3OP,3467897
144738,11/06/2015,S,C1,N4,K2,PR1,12/04/2017,X1,CUSTOD,EQ9 5KP,WK7 8NR,1316395
144738,12/04/2017,P,C1,N4,R5,PR3,28/12/2017,E4A,,EB18 1OI,WA2 2XF,7735099
173489,07/06/2016,P,C2,N2,P3,PR2,23/06/2017,X1,OTHER,EP23 6XN,WK2 3OH,5429945
173489,23/06/2017,P,C2,N2,P2,PR2,28/03/2018,X1,,EK26 2GJ,WY8 2HC,9207355
173489,28/03/2018,L,V2,N2,P2,PR2,,E2,,EK26 2GJ,WY8 2HC,9207355
152234,19/11/2015,P,V4,N7,P1,PR0,13/08/2017,E47,,EF6 4ZP,WP14 8RF,8183937
549345,13/06/2016,P,V2,N8,A6,PR4,21/05/2017,X1,STAND,EC12 4SY,WB9 3HT,4412550
549345,21/05/2017,P,V2,N8,T2,PR0,,X1,LAREQ,ES23 2LS,WR22 8GQ,5007880
395707,30/03/2015,S,L1,N8,A5,PR2,13/05/2017,X1,CARPL,EX2 7LR,WP5 7WD,1363335
395707,13/05/2017,T,L1,N8,H5,PR1,,E13,,EJ27 4XV,WJ15 9WP,5611624
45872,11/01/2017,P,L3,N2,R1,PR3,12/08/2017,X1,APPRR,EN20 6NJ,WI13 8VM,2165747
45872,12/08/2017,P,L3,N2,T4,PR2,,X1,,ER14 8US,WH18 6WQ,1301312
309519,22/04/2016,P,V4,N3,U1,PR2,18/09/2017,X1,,EV20 4UK,WZ28 2BA,3133548
309519,18/09/2017,L,J3,N3,U1,PR2,08/10/2017,X1,CUSTOD,EV20 4UK,WZ28 2BA,3133548
309519,08/10/2017,T,J3,N3,R3,PR0,27/12/2017,X1,STAND,ES3 2QL,WX16 3CR,2891016
309519,27/12/2017,P,J3,N3,R5,PR4,04/01/2018,X1,,EJ30 1EG,WL6 4AX,7671660
309519,04/01/2018,L,J1,N3,R5,PR4,,X1,CHILD,EJ30 1EG,WL6 4AX,7671660
903000,14/03/2017,L,C2,N1,K2,PR1,31/07/2017,E45,,EX14 6WY,WE10 6YU,1195574
903000,04/07/2017,S,L2,N6,T0,PR4,10/07/2017,E8,,EX30 9NR,WI1 4VZ,5213523
792140,02/03/2017,P,C1,N8,S1,PR2,27/11/2017,X1,CARPL,EW25 5NV,WT22 5ZC,6490863
792140,27/11/2017,P,C1,N8,K1,PR2,29/01/2018,E6,,EE26 8LZ,WG1 7AH,5096464
